1,-0.65,-28.11,0.64,-14.54,-13.57,0.51,-15.98
1,-0.64,-27.84,0.64,-13.69,-14.12,0.33,-15.87
1,-0.54,-27.95,0.64,-13.42,-13.92,1.10,-15.66
1,-0.65,-27.99,0.64,-12.24,-14.22,1.23,-15.69
1,-0.64,-28.10,0.64,-13.19,-14.02,0.83,-15.84
1,-0.78,-28.19,0.64,-12.66,-13.64,0.02,-15.80
1,-0.83,-28.34,0.64,-12.71,-14.27,2.07,-15.72
1,-1.03,-28.45,0.64,-11.44,-14.56,3.14,-15.05
1,-1.11,-28.26,0.64,-9.70,-14.31,3.22,-15.99
1,-1.00,-28.12,0.64,-10.24,-14.55,2.11,-15.43
1,-0.80,-27.96,0.64,-11.11,-14.57,1.26,-15.57
1,-0.62,-28.12,0.64,-10.45,-14.39,1.66,-15.99
1,-0.66,-27.99,0.64,-11.83,-14.55,0.46,-16.18
1,-0.65,-28.04,0.64,-9.89,-13.50,4.56,-16.44
1,-0.75,-28.22,0.64,-10.53,-13.36,3.67,-16.36
1,-0.93,-28.23,0.64,-9.71,-13.92,3.07,-15.42
1,-0.96,-28.16,0.64,-9.41,-14.64,2.54,-14.65
1,-0.83,-28.01,0.64,-9.20,-14.68,2.64,-14.60
1,-0.81,-28.32,0.64,-8.01,-13.80,2.99,-14.98
1,-0.84,-28.33,0.64,-9.03,-14.11,3.64,-15.24
1,-0.92,-28.32,0.64,-8.97,-14.30,3.34,-15.37
1,-0.77,-28.20,0.64,-10.15,-14.29,4.12,-14.97
1,-0.77,-28.23,0.64,-10.70,-14.19,3.60,-15.09
1,-0.73,-28.31,0.64,-9.99,-13.65,3.69,-15.11
1,-0.95,-28.38,0.64,-8.64,-14.04,4.11,-14.76
1,-1.04,-28.41,0.64,-9.30,-14.00,3.67,-15.37
1,-1.12,-28.32,0.64,-9.13,-14.47,3.73,-15.23
1,-0.95,-27.96,0.64,-9.08,-14.62,3.33,-15.15
1,-0.82,-27.71,0.64,-8.23,-15.18,3.53,-15.40
1,-0.73,-27.73,0.64,-8.67,-14.36,3.46,-15.59
1,-0.78,-28.04,0.64,-8.33,-14.22,4.01,-15.41
1,-0.77,-28.35,0.64,-9.83,-13.92,4.41,-15.66
1,-0.84,-28.39,0.64,-10.15,-13.43,3.50,-15.71
1,-0.72,-28.13,0.64,-8.65,-13.33,3.62,-15.56
1,-0.78,-27.84,0.64,-8.84,-13.36,3.83,-15.07
1,-0.76,-27.57,0.64,-7.89,-13.95,4.45,-14.66
1,-0.78,-27.72,0.64,-7.22,-14.00,4.13,-14.60
1,-0.82,-27.82,0.64,-7.11,-14.37,4.66,-14.72
1,-0.80,-27.87,0.64,-5.90,-14.30,5.73,-14.56
1,-0.90,-27.85,0.64,-6.67,-14.24,4.95,-14.34
1,-0.83,-27.84,0.64,-5.71,-14.83,5.89,-14.12
1,-1.00,-27.96,0.64,-7.24,-13.71,5.96,-13.87
1,-0.98,-27.85,0.64,-5.96,-14.38,6.76,-13.80
1,-1.09,-27.77,0.64,-6.89,-14.03,5.55,-14.11
1,-0.95,-27.54,0.64,-4.82,-14.91,4.92,-14.37
1,-0.93,-27.54,0.64,-5.72,-14.65,4.22,-14.45
1,-0.87,-27.40,0.64,-5.75,-14.73,5.26,-13.65
1,-0.87,-27.34,0.64,-6.11,-14.74,5.10,-13.79
1,-0.79,-27.23,0.64,-2.81,-15.16,7.35,-13.79
1,-0.79,-27.14,0.64,-3.77,-15.42,6.94,-13.87
1,-0.81,-27.26,0.64,-2.56,-15.36,7.22,-13.43
1,-1.07,-27.45,0.64,-2.78,-15.19,7.35,-13.45
1,-1.05,-27.65,0.64,-2.13,-15.63,7.55,-13.65
1,-1.09,-27.54,0.64,-3.18,-15.19,6.76,-13.83
1,-1.01,-27.61,0.64,-2.46,-14.82,6.88,-13.33
1,-1.03,-27.65,0.64,-1.96,-15.19,7.64,-13.52
1,-1.08,-27.92,0.64,-2.23,-15.15,7.95,-13.48
1,-0.92,-27.65,0.64,-2.25,-15.44,7.19,-13.95
1,-0.93,-27.55,0.64,-2.91,-15.24,6.97,-14.07
1,-0.93,-27.32,0.64,-3.41,-14.78,7.47,-14.58
1,-1.00,-27.46,0.64,-1.66,-15.14,9.17,-15.08
1,-1.02,-27.54,0.64,-1.23,-15.37,9.20,-14.86
1,-0.99,-27.58,0.64,-1.45,-14.66,8.33,-14.02
1,-1.06,-27.54,0.64,-0.95,-14.60,8.97,-14.02
1,-1.05,-27.57,0.64,-1.14,-14.54,9.28,-14.41
1,-1.07,-27.50,0.64,-0.85,-14.73,9.01,-14.77
1,-1.08,-27.51,0.64,0.34,-15.37,9.99,-14.65
1,-1.14,-27.34,0.64,0.26,-15.58,9.26,-13.92
1,-1.13,-27.31,0.64,-0.02,-15.66,9.62,-14.21
1,-1.13,-27.21,0.64,-0.24,-15.40,8.95,-14.07
1,-0.98,-27.29,0.64,-0.81,-15.02,8.83,-13.47
1,-0.89,-27.29,0.64,-0.07,-15.38,9.13,-13.63
1,-0.95,-27.34,0.64,0.17,-15.68,9.68,-13.42
1,-1.07,-27.51,0.64,-4.71,-14.87,6.53,-13.77
1,-1.19,-27.69,0.64,-17.06,-13.51,-2.48,-15.35
1,-1.20,-27.70,0.64,-16.56,-13.45,-1.59,-15.53
1,-1.26,-27.61,0.64,-16.53,-13.43,-1.90,-15.60
1,-1.27,-27.55,0.64,-16.62,-13.47,-1.70,-15.39
1,-1.36,-27.42,0.64,-17.41,-13.10,-2.61,-15.02
1,-1.51,-27.41,0.64,-15.83,-14.09,-1.36,-15.43
1,-1.60,-27.27,0.64,-15.46,-14.22,-0.67,-15.51
1,-1.57,-27.46,0.64,-15.79,-14.14,0.26,-15.94
1,-1.58,-27.42,0.64,-19.24,-13.85,-1.75,-15.78
1,-1.67,-27.38,0.64,-19.15,-14.15,-1.56,-16.00
1,-1.76,-27.12,0.65,-18.47,-14.36,-2.05,-15.24
1,-1.77,-27.23,0.65,-18.12,-13.99,-1.07,-16.18
1,-1.76,-27.45,0.64,-17.00,-14.23,-1.79,-16.58
1,-1.78,-27.66,0.64,-17.26,-14.88,-1.23,-16.66
1,-1.78,-27.49,0.64,-17.02,-15.23,-0.92,-16.66
1,-1.75,-27.26,0.64,-18.31,-14.44,-0.89,-15.77
1,-1.66,-27.17,0.65,-18.96,-13.89,-1.98,-15.10
1,-1.60,-27.22,0.65,-19.33,-13.40,-2.85,-15.11
1,-1.68,-27.28,0.65,-19.32,-13.41,-2.75,-15.17
1,-1.83,-27.30,0.65,-18.06,-13.53,-2.78,-15.57
1,-1.87,-27.29,0.65,-18.24,-13.64,-2.73,-15.32
1,-1.79,-27.26,0.65,-17.85,-13.78,-3.20,-15.56
1,-1.65,-27.44,0.65,-14.87,-14.51,0.06,-15.66
1,-1.61,-27.43,0.64,-15.19,-14.10,0.16,-15.15
1,-1.69,-27.60,0.64,-14.60,-14.31,-0.04,-15.05
1,-1.69,-27.40,0.65,-13.89,-14.96,0.08,-15.33
1,-1.72,-27.61,0.65,-14.36,-14.45,0.30,-15.30
1,-1.63,-27.57,0.64,-14.92,-14.02,0.33,-15.51
1,-1.64,-27.64,0.64,-14.25,-14.33,0.39,-14.73
1,-1.68,-27.67,0.64,-13.07,-14.61,1.02,-15.21
1,-1.69,-27.71,0.64,-12.44,-14.72,1.26,-15.27
1,-1.69,-27.75,0.64,-12.72,-14.15,1.53,-14.70
1,-1.62,-27.73,0.64,-13.29,-13.70,0.83,-14.55
1,-1.65,-27.73,0.64,-14.19,-13.91,-0.74,-14.92
1,-1.80,-27.80,0.64,-15.34,-14.22,-0.08,-14.84
1,-1.94,-27.82,0.64,-13.77,-14.50,0.89,-14.54
1,-1.92,-28.01,0.64,-10.21,-14.06,3.18,-14.34
1,-1.81,-28.10,0.64,-10.36,-13.95,3.60,-14.57
1,-1.62,-28.11,0.64,-11.53,-13.65,3.75,-15.49
1,-1.43,-28.13,0.64,-11.87,-14.01,3.37,-15.57
1,-1.35,-28.12,0.64,-13.01,-13.53,2.81,-15.50
1,-1.34,-28.08,0.64,-13.64,-13.21,2.26,-15.44
1,-1.41,-27.99,0.64,-12.81,-13.12,1.86,-15.12
1,-1.44,-28.10,0.64,-12.91,-13.20,2.72,-15.36
1,-1.48,-28.29,0.64,-13.09,-12.95,3.01,-15.51
1,-1.61,-28.27,0.64,-11.64,-13.12,3.36,-15.89
1,-1.52,-28.37,0.64,-12.11,-14.15,3.61,-14.92
1,-1.62,-28.45,0.64,-11.49,-14.63,2.90,-14.47
1,-1.56,-28.47,0.64,-10.92,-14.72,2.86,-14.71
1,-1.70,-28.39,0.64,-10.98,-14.47,3.37,-15.11
1,-1.54,-28.33,0.64,-11.42,-14.24,3.43,-15.13
1,-1.61,-28.49,0.64,-11.48,-14.19,3.36,-15.09
1,-1.51,-28.42,0.64,-10.63,-13.78,4.85,-14.89
1,-1.55,-28.24,0.64,-9.86,-13.98,4.04,-14.84
1,-1.41,-28.10,0.64,-9.79,-13.54,3.19,-14.86
1,-1.39,-27.93,0.64,-10.07,-13.11,3.11,-14.96
1,-1.27,-28.03,0.64,-9.88,-12.72,2.46,-15.79
1,-1.39,-28.16,0.64,-9.90,-12.71,1.68,-15.43
1,-1.35,-28.43,0.64,-10.49,-12.69,2.31,-14.51
1,-1.50,-28.44,0.64,-7.66,-14.47,4.44,-14.68
1,-1.40,-28.34,0.64,-6.53,-14.69,5.57,-14.94
1,-1.47,-28.43,0.64,-6.85,-14.54,5.48,-14.79
1,-1.42,-28.57,0.64,-4.98,-14.31,6.55,-14.19
1,-1.45,-28.80,0.64,-4.33,-14.19,6.70,-13.95
1,-1.30,-28.57,0.64,-4.67,-15.22,7.11,-13.85
1,-1.13,-28.24,0.64,-5.70,-14.85,6.80,-13.88
1,-0.93,-27.93,0.64,-5.23,-14.37,6.37,-14.52
1,-0.97,-27.79,0.64,-7.08,-14.23,6.06,-14.00
1,-0.94,-27.81,0.64,-7.78,-13.52,4.79,-14.77
1,-0.92,-27.74,0.64,-6.74,-14.14,4.82,-14.98
1,-0.89,-27.75,0.64,-7.10,-13.98,4.74,-14.59
1,-0.93,-27.85,0.64,-2.38,-14.17,7.31,-13.72
1,-0.80,-27.99,0.64,-3.49,-14.18,8.22,-14.23
1,-0.67,-28.25,0.64,-2.62,-14.83,9.71,-14.34
1,-0.58,-28.41,0.64,-4.21,-13.84,9.10,-14.89
1,-0.67,-28.39,0.64,-2.14,-14.98,9.68,-14.70
1,-0.36,-28.13,0.64,-1.39,-15.43,9.78,-14.83
1,-0.06,-27.88,0.64,-2.39,-14.86,7.93,-15.49
1,0.42,-27.93,0.64,-1.17,-14.82,8.09,-15.39
1,0.51,-28.09,0.64,-4.07,-14.16,7.85,-15.22
1,0.65,-28.27,0.64,-0.54,-14.45,12.01,-15.47
1,0.79,-28.41,0.64,-0.09,-14.47,11.64,-14.83
1,0.87,-28.50,0.64,-0.56,-14.09,11.66,-14.68
1,1.00,-28.43,0.64,0.25,-13.67,12.62,-14.95
1,0.84,-28.34,0.64,-0.18,-13.70,12.55,-14.68
1,1.08,-28.43,0.64,-0.59,-13.53,11.72,-15.43
1,1.01,-28.51,0.64,-1.52,-13.77,10.87,-15.26
1,1.11,-28.53,0.64,-1.27,-13.11,11.80,-14.88
1,0.88,-28.21,0.64,-3.44,-13.85,8.98,-15.18
1,1.03,-28.17,0.64,-2.93,-13.40,9.70,-15.75
1,0.91,-28.04,0.64,-15.92,-12.83,0.36,-16.27
1,0.72,-27.98,0.64,-18.66,-13.16,-3.33,-15.59
1,0.47,-27.71,0.64,-18.54,-13.25,-3.47,-15.60
1,0.30,-27.53,0.64,-19.42,-13.31,-3.40,-15.18
1,0.07,-27.46,0.64,-19.67,-12.87,-3.98,-14.75
1,-0.36,-27.51,0.64,-19.28,-13.51,-3.13,-15.38
1,-0.80,-27.31,0.64,-20.89,-13.23,-4.47,-14.44
1,-1.05,-27.23,0.64,-20.67,-13.08,-4.35,-14.89
1,-1.27,-27.22,0.65,-20.25,-13.14,-3.30,-14.77
1,-1.30,-27.35,0.64,-19.81,-13.39,-3.27,-15.15
1,-1.40,-27.39,0.64,-19.86,-13.41,-2.02,-14.72
1,-1.46,-27.22,0.65,-19.83,-13.59,-3.54,-14.04
1,-1.58,-27.14,0.65,-20.14,-14.01,-3.80,-14.39
1,-1.66,-27.27,0.65,-19.66,-14.10,-3.75,-14.91
1,-1.70,-27.49,0.64,-17.75,-14.22,-1.56,-15.30
1,-1.60,-27.79,0.64,-18.07,-13.74,-1.35,-15.37
1,-1.48,-27.88,0.64,-17.71,-13.36,-1.55,-14.84
1,-1.44,-27.71,0.64,-17.89,-13.46,-0.95,-14.70
1,-1.49,-27.51,0.64,-16.99,-13.96,-0.49,-14.94
1,-1.56,-27.16,0.64,-16.23,-14.28,-1.37,-14.90
1,-1.44,-27.26,0.65,-15.60,-14.20,-0.68,-15.69
1,-1.44,-27.28,0.65,-15.83,-14.47,-0.27,-15.54
1,-1.44,-27.64,0.64,-14.51,-15.21,-0.06,-15.58
1,-1.61,-27.71,0.64,-15.58,-14.49,-0.93,-15.39
1,-1.57,-27.90,0.64,-16.05,-14.14,-0.24,-15.62
1,-1.56,-27.63,0.64,-17.37,-13.57,-2.21,-14.71
1,-1.37,-27.42,0.64,-16.79,-14.39,-2.94,-15.60
1,-1.38,-27.03,0.65,-16.79,-14.82,-3.68,-15.23
1,-1.33,-27.07,0.65,-15.72,-14.92,-1.42,-14.44
1,-1.29,-26.95,0.65,-11.93,-14.72,1.88,-15.68
1,-1.21,-27.11,0.65,-12.45,-14.51,2.11,-15.91
1,-1.12,-27.23,0.65,-11.10,-14.65,2.55,-15.32
1,-1.27,-27.48,0.64,-10.82,-14.86,3.32,-15.03
1,-1.37,-27.25,0.64,-9.74,-15.02,3.39,-14.57
1,-1.48,-27.03,0.64,-10.22,-14.60,2.12,-15.35
1,-1.37,-26.89,0.65,-10.62,-14.58,1.45,-15.23
1,-1.32,-27.05,0.65,-10.85,-14.79,2.24,-15.46
1,-1.16,-27.36,0.64,-10.95,-14.94,2.21,-14.76
1,-1.19,-27.35,0.64,-11.87,-14.67,1.60,-14.65
1,-1.13,-27.63,0.64,-11.93,-14.31,1.52,-14.99
1,-1.37,-27.49,0.64,-12.09,-14.30,0.98,-14.54
1,-1.41,-27.56,0.64,-11.93,-14.36,1.55,-14.30
1,-1.52,-27.48,0.64,-10.32,-14.24,2.66,-14.36
1,-1.41,-27.47,0.64,-10.71,-14.14,2.56,-14.40
1,-1.40,-27.52,0.64,-10.68,-14.73,3.32,-15.08
1,-1.27,-27.30,0.64,-11.54,-14.71,1.96,-14.94
1,-1.26,-27.23,0.64,-11.86,-14.64,1.46,-15.10
1,-1.27,-27.53,0.64,-8.23,-14.90,4.62,-14.12
1,-1.37,-27.77,0.64,-7.83,-14.99,6.12,-14.18
1,-1.42,-27.72,0.64,-7.45,-14.85,5.16,-14.14
1,-1.44,-27.57,0.64,-9.17,-14.59,4.50,-13.88
1,-1.45,-27.63,0.64,-9.25,-14.33,3.63,-14.11
1,-1.42,-27.57,0.64,-8.61,-14.40,3.92,-14.98
1,-1.39,-27.31,0.64,-18.00,-13.78,-1.53,-14.86
1,-1.45,-27.23,0.65,-16.70,-14.52,-1.43,-14.84
1,-1.60,-27.47,0.64,-18.12,-14.45,-3.10,-15.06
1,-1.75,-27.65,0.64,-18.52,-14.29,-2.32,-14.73
1,-1.76,-27.58,0.64,-18.13,-14.42,-1.25,-14.74
1,-1.66,-27.73,0.64,-18.04,-14.12,-1.11,-15.20
1,-1.58,-27.90,0.64,-18.14,-13.93,-2.00,-15.21
1,-1.59,-28.14,0.64,-17.89,-13.94,-2.13,-15.10
1,-1.73,-28.24,0.64,-17.57,-14.07,-1.34,-15.73
1,-1.83,-28.25,0.64,-17.33,-14.32,-0.83,-15.85
1,-1.82,-28.13,0.64,-17.17,-14.22,-0.89,-15.42
1,-1.78,-28.03,0.64,-17.69,-14.00,-3.02,-15.11
1,-1.65,-28.02,0.64,-17.24,-13.32,-4.55,-15.41
1,-1.68,-28.11,0.64,-16.49,-13.37,-5.06,-16.17
1,-1.66,-27.92,0.64,-15.58,-13.38,-3.86,-16.30
1,-1.68,-27.71,0.64,-16.63,-14.07,-3.64,-15.99
1,-1.62,-27.83,0.64,-17.99,-13.24,-4.37,-15.54
1,-1.59,-27.95,0.64,-18.44,-13.23,-3.25,-15.85
1,-1.64,-27.96,0.64,-18.19,-13.50,-3.17,-16.02
1,-1.65,-27.72,0.64,-17.39,-14.00,-1.80,-15.79
1,-1.66,-27.70,0.64,-18.09,-13.01,-4.11,-15.52
1,-1.57,-27.74,0.64,-17.86,-13.13,-2.56,-15.66
1,-1.62,-27.89,0.64,-12.68,-13.51,2.14,-14.95
1,-1.60,-27.77,0.64,-12.53,-13.74,2.50,-14.87
1,-1.63,-27.85,0.64,-11.07,-14.30,2.85,-14.81
1,-1.52,-27.78,0.64,-11.65,-14.05,2.75,-14.88
1,-1.53,-27.93,0.64,-10.09,-14.03,2.87,-14.86
1,-1.48,-27.91,0.64,-10.20,-13.82,3.22,-14.50
1,-1.51,-27.96,0.64,-9.26,-13.36,2.85,-15.15
1,-1.47,-27.81,0.64,-9.72,-12.95,2.06,-14.21
1,-1.47,-27.79,0.64,-10.25,-13.48,1.22,-14.58
1,-1.26,-27.74,0.64,-10.68,-13.49,2.45,-15.19
1,-1.27,-27.84,0.64,-6.97,-13.25,6.09,-14.58
1,-1.31,-27.88,0.64,-6.91,-12.99,5.89,-15.52
1,-1.44,-28.02,0.64,-6.89,-13.42,5.19,-15.29
1,-1.40,-28.15,0.64,-7.82,-13.70,4.76,-15.50
1,-1.40,-28.29,0.64,-8.14,-14.00,5.32,-15.06
1,-1.39,-28.33,0.64,-7.02,-13.77,4.70,-14.73
1,-1.45,-28.31,0.64,-5.77,-14.14,5.13,-14.49
1,-1.49,-28.31,0.64,-5.63,-14.51,4.60,-13.82
1,-1.47,-28.33,0.64,-7.57,-13.17,4.82,-14.48
1,-1.40,-28.27,0.64,-7.61,-13.77,4.54,-14.48
1,-1.36,-28.31,0.64,-10.02,-13.62,2.75,-15.29
1,-1.52,-28.42,0.64,-19.02,-12.74,-4.58,-16.19
1,-1.72,-28.41,0.64,-18.60,-12.84,-4.40,-15.89
1,-1.93,-28.56,0.64,-18.99,-13.11,-4.42,-15.66
1,-1.98,-28.36,0.64,-18.37,-13.14,-6.18,-15.33
1,-2.01,-28.29,0.64,-16.28,-14.05,-4.77,-15.91
1,-2.00,-28.08,0.64,-17.41,-13.61,-6.73,-16.00
1,-2.08,-27.99,0.64,-17.14,-13.87,-6.13,-16.14
1,-2.13,-27.87,0.64,-17.05,-13.38,-6.93,-16.01
1,-2.28,-27.87,0.64,-16.68,-12.48,-8.23,-16.66
1,-2.29,-27.93,0.64,-16.48,-12.49,-8.26,-16.62
1,-2.43,-28.29,0.64,-16.76,-12.55,-7.65,-18.04
1,-2.50,-28.25,0.64,-12.58,-12.29,-1.91,-16.66
1,-2.61,-28.14,0.64,-12.21,-12.86,-2.61,-15.47
1,-2.65,-28.29,0.64,-12.47,-12.64,-1.71,-16.48
1,-2.62,-28.17,0.64,-13.35,-13.09,-3.08,-16.68
1,-2.78,-28.50,0.64,-13.56,-13.16,-2.89,-16.74
1,-2.78,-28.30,0.64,-13.42,-13.08,-3.53,-16.44
1,-2.86,-28.89,0.64,-13.14,-12.41,-2.78,-16.51
1,-2.88,-29.09,0.64,-11.83,-12.52,-3.40,-16.52
1,-2.93,-29.02,0.64,-12.61,-12.66,-2.55,-16.31
1,-2.98,-28.89,0.64,-11.25,-13.19,-2.19,-16.63
1,-2.81,-28.52,0.64,-10.75,-12.78,-2.60,-16.67
1,-2.79,-29.00,0.64,-10.77,-12.60,-2.55,-16.81
1,-2.73,-28.79,0.64,-11.69,-12.45,-2.38,-16.70
1,-2.90,-28.85,0.64,-12.66,-13.21,-3.16,-16.70
1,-2.97,-28.76,0.64,-11.66,-13.27,-2.84,-16.55
1,-2.97,-28.50,0.64,-10.81,-12.87,-1.74,-16.84
1,-3.03,-28.86,0.64,-9.42,-12.96,-0.56,-17.82
1,-3.02,-28.37,0.64,-9.22,-12.95,-1.40,-16.94
1,-3.13,-28.68,0.64,-11.59,-13.57,-1.84,-16.47
1,-3.13,-28.54,0.64,-11.77,-13.70,-1.93,-16.28
1,-3.11,-28.65,0.64,-11.34,-13.44,-2.49,-17.03
1,-3.03,-28.83,0.64,-11.35,-13.39,-2.52,-16.90
1,-2.89,-28.45,0.64,-11.24,-13.24,-2.82,-16.68
1,-2.92,-28.95,0.64,-9.91,-13.03,-1.57,-16.83
1,-2.91,-29.01,0.64,-1.81,-15.62,-1.20,-15.68
1,-2.98,-29.29,0.64,-2.28,-15.62,-2.34,-15.84
1,-2.88,-29.25,0.64,-2.17,-14.03,-3.39,-15.20
1,-2.89,-29.35,0.64,-2.72,-15.45,-2.82,-15.26
1,-2.73,-29.68,0.64,-1.16,-14.04,-3.55,-14.93
1,-2.60,-29.22,0.64,-6.36,-16.74,5.68,-18.51
1,-2.45,-29.10,0.64,-5.76,-16.77,3.74,-17.88
1,-2.32,-28.39,0.65,-5.58,-16.21,6.23,-17.05
1,-2.36,-28.72,0.64,-6.06,-16.53,6.44,-18.04
1,-2.13,-28.25,0.65,-4.37,-15.89,6.06,-16.63
1,-1.95,-28.58,0.64,-3.09,-15.96,6.87,-16.62
1,-1.72,-28.08,0.65,-5.91,-15.16,5.26,-16.39
1,-1.59,-28.03,0.64,-2.72,-16.35,7.08,-17.41
1,-1.52,-27.74,0.65,-0.60,-17.05,7.58,-17.65
1,-1.36,-27.71,0.65,-2.88,-16.40,5.90,-16.55
1,-1.21,-27.51,0.65,-2.14,-17.00,5.48,-17.78
1,-1.06,-27.38,0.65,-2.97,-16.32,5.98,-17.53
1,-0.62,-27.40,0.65,-4.98,-16.98,3.24,-18.20
1,-0.37,-27.46,0.64,-5.78,-16.36,3.88,-18.01
1,-0.01,-27.44,0.64,-5.89,-15.44,3.52,-17.88
1,0.18,-27.15,0.65,-5.73,-15.70,2.82,-17.33
1,0.29,-26.93,0.65,-6.77,-15.10,4.17,-18.23
1,0.71,-26.85,0.65,-6.68,-15.81,2.45,-17.83
1,0.96,-27.11,0.64,-1.93,-14.58,6.65,-16.93
1,1.32,-27.49,0.64,-4.91,-13.94,4.47,-16.90
1,1.36,-27.53,0.64,-0.12,-12.55,9.02,-15.64
1,1.46,-27.57,0.64,0.44,-13.26,8.98,-15.72
1,1.56,-27.49,0.64,1.10,-13.96,10.52,-15.18
1,1.51,-27.45,0.64,-0.48,-13.98,10.67,-14.94
1,1.52,-27.29,0.64,1.09,-13.93,10.37,-14.66
1,1.55,-27.14,0.65,0.87,-14.04,8.75,-15.02
1,1.93,-27.11,0.65,1.07,-14.12,8.45,-14.82
1,2.18,-27.00,0.65,1.29,-14.23,8.71,-15.19
1,2.44,-27.14,0.65,0.24,-14.50,7.34,-15.51
1,2.47,-27.23,0.65,1.16,-14.34,8.82,-15.11
1,2.50,-27.65,0.64,1.70,-14.71,9.98,-14.89
1,2.51,-27.71,0.64,-0.69,-14.45,9.37,-14.64
1,2.70,-27.72,0.64,-1.85,-14.31,9.56,-14.53
1,3.06,-27.27,0.64,2.05,-13.51,12.05,-13.78
1,3.42,-27.11,0.64,0.24,-13.46,11.09,-13.96
1,3.67,-27.14,0.64,1.57,-13.51,15.41,-12.49
1,3.78,-27.18,0.64,0.58,-12.86,15.89,-12.64
1,3.93,-26.68,0.64,2.44,-13.84,13.69,-12.43
1,4.07,-25.99,0.65,1.89,-13.68,13.73,-11.59
1,4.28,-25.01,0.65,1.71,-13.30,13.18,-13.05
1,4.41,-24.64,0.65,2.75,-13.14,11.04,-13.06
1,4.65,-24.09,0.65,3.03,-13.79,12.12,-12.50
1,4.77,-23.95,0.65,3.16,-13.67,11.73,-12.81
1,5.13,-23.58,0.65,3.53,-13.85,11.61,-12.61
1,5.20,-23.62,0.65,3.25,-13.81,11.57,-13.28
1,5.60,-23.56,0.66,3.76,-13.56,12.98,-12.50
1,6.01,-23.57,0.66,4.61,-13.66,13.59,-12.04
1,6.52,-23.30,0.66,3.37,-12.93,11.77,-13.41
1,6.95,-23.51,0.66,3.13,-14.02,11.38,-12.98
1,7.21,-23.29,0.66,2.46,-12.71,11.96,-11.39
1,7.62,-23.57,0.66,-0.43,-11.39,10.59,-12.41
1,8.11,-23.28,0.66,0.01,-11.49,11.89,-12.04
1,8.57,-23.47,0.65,-1.65,-11.47,11.38,-13.12
1,9.03,-23.12,0.66,1.29,-13.34,11.12,-13.04
1,9.17,-22.82,0.65,3.18,-13.67,11.33,-12.44
1,9.32,-22.56,0.65,0.69,-12.85,11.00,-12.18
1,9.40,-22.24,0.65,3.06,-12.64,12.66,-12.08
1,9.47,-22.27,0.65,1.00,-13.76,10.82,-12.90
1,9.57,-22.00,0.66,-0.43,-12.86,10.58,-12.67
1,9.49,-21.86,0.66,-3.27,-13.16,8.21,-13.95
1,9.41,-21.76,0.66,-1.95,-13.46,8.32,-14.01
1,9.30,-21.48,0.66,-1.66,-13.52,8.57,-14.20
1,9.27,-21.61,0.66,-1.00,-13.58,8.69,-13.00
1,9.12,-21.45,0.66,-2.47,-13.16,8.19,-12.26
1,9.00,-21.61,0.66,-0.97,-13.48,9.27,-12.12
1,8.54,-21.56,0.66,-0.71,-13.38,6.48,-12.10
1,8.00,-21.54,0.66,-3.54,-12.24,6.45,-11.91
1,7.52,-21.79,0.66,-0.02,-12.77,7.99,-11.55
1,7.19,-21.96,0.66,-2.57,-12.46,7.11,-11.88
1,6.81,-22.37,0.66,-3.39,-11.68,5.92,-12.48
1,6.28,-21.95,0.66,-0.52,-12.47,8.10,-12.40
1,5.86,-22.14,0.66,-1.34,-12.26,9.26,-12.07
1,5.56,-21.63,0.66,0.31,-12.70,10.74,-12.41
1,5.18,-21.92,0.66,-0.08,-11.66,8.53,-11.76
1,4.84,-21.82,0.66,-0.08,-11.58,7.82,-10.89
1,4.51,-21.75,0.66,-11.49,-12.07,0.34,-11.25
1,4.22,-21.73,0.66,-6.96,-13.17,3.85,-12.64
1,3.73,-21.07,0.66,-10.16,-12.17,0.60,-11.28
1,3.28,-21.07,0.66,-10.30,-10.63,0.80,-10.50
1,2.93,-21.02,0.66,-7.37,-11.99,3.87,-10.93
1,2.64,-21.00,0.66,-8.37,-11.19,1.43,-10.54
1,2.23,-20.96,0.66,-8.85,-10.25,2.23,-10.43
1,1.97,-20.48,0.66,-8.88,-12.10,5.52,-10.43
1,1.61,-20.68,0.66,-9.86,-11.68,4.44,-10.23
1,1.49,-20.33,0.66,-9.24,-12.25,4.14,-10.38
1,0.96,-20.60,0.66,-9.92,-11.19,2.31,-11.02
1,0.66,-20.05,0.66,-18.13,-10.16,-3.04,-10.73
1,0.12,-20.36,0.66,-17.01,-10.50,-1.86,-11.84
1,-0.07,-19.79,0.66,-17.11,-10.10,-2.11,-10.48
1,-0.52,-20.06,0.66,-18.00,-9.99,-1.56,-10.37
1,-0.53,-19.65,0.66,-15.20,-10.71,-1.01,-11.36
1,-0.87,-19.78,0.66,-15.63,-11.40,0.09,-12.78
1,-1.00,-19.91,0.66,-16.45,-11.13,-0.01,-11.83
1,-1.15,-20.08,0.66,-16.18,-10.69,0.02,-12.59
1,-1.25,-20.30,0.66,-15.38,-11.30,0.51,-12.88
1,-1.35,-20.21,0.66,-15.49,-11.31,0.53,-12.78
1,-1.70,-20.60,0.66,-15.24,-11.97,0.47,-13.24
1,-1.99,-20.50,0.66,-15.60,-11.18,1.10,-12.87
1,-2.31,-20.47,0.66,-13.59,-12.20,3.56,-14.28
1,-2.80,-19.97,0.66,-12.54,-12.10,2.90,-14.14
