0,-6.10,-23.01,0.67,-5.27,-9.56,3.22,-15.49
0,-6.23,-23.27,0.67,-3.65,-9.93,3.74,-15.88
0,-6.37,-23.34,0.67,-4.87,-9.85,2.43,-16.24
0,-6.33,-23.28,0.67,-5.22,-9.53,3.29,-15.90
0,-6.41,-23.29,0.67,-6.47,-9.69,2.36,-16.03
0,-6.21,-23.23,0.67,-4.89,-9.53,2.94,-16.15
0,-6.11,-23.25,0.67,-3.32,-9.47,3.31,-16.37
0,-6.19,-23.44,0.66,-3.72,-9.88,2.21,-16.87
0,-6.41,-23.50,0.66,-4.20,-10.40,1.65,-17.25
0,-6.58,-23.98,0.66,-4.70,-10.60,1.36,-16.96
0,-6.55,-24.03,0.66,-5.65,-10.29,0.77,-17.40
0,-6.57,-24.20,0.66,-6.48,-9.86,0.44,-17.18
0,-6.49,-23.75,0.67,-5.26,-10.29,1.71,-16.47
0,-6.60,-23.74,0.67,-5.31,-10.03,1.51,-15.96
0,-6.54,-23.67,0.67,-4.04,-10.41,2.42,-15.87
0,-6.66,-23.82,0.67,-4.48,-10.12,2.25,-16.58
0,-6.64,-24.01,0.66,-4.18,-10.11,1.99,-16.69
0,-6.68,-24.09,0.66,-5.00,-10.28,2.04,-16.66
0,-6.61,-24.07,0.66,-5.09,-10.10,1.87,-16.56
0,-6.59,-23.99,0.66,-5.04,-9.51,1.54,-17.05
0,-6.64,-24.12,0.66,-5.30,-9.32,1.48,-16.88
0,-6.69,-24.29,0.66,-3.87,-9.58,1.95,-16.25
0,-6.73,-24.32,0.66,-3.87,-9.69,1.80,-16.51
0,-6.85,-24.64,0.66,-3.98,-9.99,1.78,-16.80
0,-6.83,-24.57,0.66,-4.82,-10.05,2.04,-17.03
0,-6.71,-24.47,0.66,-5.40,-10.12,1.90,-16.82
0,-6.75,-24.13,0.66,-5.40,-10.30,1.22,-16.80
0,-6.84,-24.17,0.66,-5.65,-10.40,1.12,-16.89
0,-6.82,-23.90,0.66,-4.11,-10.55,1.56,-17.18
0,-6.60,-23.60,0.66,-3.77,-10.90,1.36,-16.92
0,-6.69,-23.67,0.66,-4.05,-11.04,1.48,-17.06
0,-6.84,-23.93,0.66,-4.26,-10.50,1.67,-16.95
0,-7.04,-24.49,0.66,-4.90,-9.61,1.50,-16.88
0,-6.92,-24.09,0.66,-4.95,-10.14,2.58,-16.59
0,-6.78,-23.89,0.67,-4.98,-10.00,2.42,-16.49
0,-6.62,-23.56,0.67,-5.19,-10.01,1.63,-16.21
0,-6.61,-23.84,0.66,-4.13,-10.97,1.10,-16.60
0,-6.89,-24.20,0.66,-4.14,-11.15,0.31,-17.57
0,-7.01,-24.22,0.66,-4.44,-11.40,0.45,-17.51
0,-7.06,-24.29,0.66,-4.49,-11.12,2.42,-17.66
0,-7.09,-24.41,0.66,-5.01,-10.24,0.82,-16.97
0,-7.13,-24.48,0.66,-4.86,-10.07,0.87,-16.88
0,-7.16,-24.21,0.66,-5.37,-10.27,0.89,-17.66
0,-7.09,-24.22,0.66,-5.13,-10.26,0.94,-17.42
0,-7.09,-24.34,0.66,-6.35,-10.44,0.75,-16.30
0,-7.04,-24.45,0.66,-5.00,-10.22,0.73,-16.52
0,-7.02,-24.34,0.66,-3.67,-10.46,-0.10,-17.07
0,-7.05,-24.25,0.66,-4.28,-10.96,0.49,-17.12
0,-7.09,-24.28,0.66,-4.48,-10.97,1.59,-17.26
0,-6.93,-23.87,0.66,-4.47,-11.71,1.81,-17.22
0,-6.88,-24.25,0.66,-4.28,-11.19,0.40,-16.95
0,-6.92,-24.37,0.66,-4.49,-11.66,0.80,-16.74
0,-7.01,-24.72,0.66,-4.03,-10.86,0.77,-16.61
0,-7.02,-24.46,0.66,-3.28,-11.05,0.90,-17.61
0,-7.05,-24.65,0.66,-3.60,-11.09,0.42,-17.69
0,-7.14,-24.80,0.66,-4.12,-10.50,1.39,-17.05
0,-7.11,-24.75,0.66,-4.27,-10.36,1.19,-17.06
0,-7.06,-24.50,0.66,-4.86,-10.39,1.34,-16.90
0,-6.68,-24.26,0.66,-3.98,-10.34,1.78,-16.70
0,-6.70,-24.37,0.66,-4.20,-10.22,1.56,-17.07
0,-6.69,-24.45,0.66,-4.05,-10.30,1.31,-17.21
0,-6.95,-24.48,0.66,-5.47,-10.05,1.27,-16.64
0,-6.92,-24.20,0.66,-4.55,-9.86,1.82,-16.69
0,-6.97,-24.13,0.66,-4.24,-9.88,1.57,-16.52
0,-7.01,-24.25,0.66,-4.25,-9.78,1.97,-15.82
0,-7.02,-24.38,0.66,-4.81,-9.68,2.03,-15.92
0,-7.00,-24.59,0.66,-4.06,-10.56,1.87,-15.88
0,-7.04,-24.57,0.66,-4.86,-10.54,1.54,-16.17
0,-7.03,-24.74,0.66,-5.47,-10.09,1.44,-16.30
0,-6.98,-24.76,0.66,-5.57,-10.12,1.25,-16.44
0,-7.00,-24.61,0.66,-5.33,-10.27,1.77,-16.83
0,-6.94,-24.40,0.66,-5.74,-10.12,2.16,-17.04
0,-6.94,-24.10,0.66,-6.14,-10.20,2.39,-16.63
0,-6.80,-24.29,0.66,-6.15,-9.84,2.66,-16.24
0,-6.81,-24.33,0.66,-5.15,-9.89,2.12,-15.94
0,-6.86,-24.41,0.66,-4.36,-10.08,2.14,-16.11
0,-6.84,-24.36,0.66,-4.20,-10.33,1.79,-16.47
0,-6.94,-24.42,0.66,-4.31,-10.15,1.36,-16.20
0,-7.02,-24.46,0.66,-5.31,-10.53,0.94,-16.67
0,-7.18,-24.32,0.66,-6.40,-10.45,1.94,-16.99
0,-7.12,-24.28,0.66,-5.94,-10.39,1.66,-16.85
0,-7.11,-24.20,0.66,-6.03,-10.58,1.43,-16.74
0,-7.01,-24.28,0.66,-6.07,-10.63,1.75,-16.64
0,-6.97,-24.40,0.66,-6.17,-11.26,0.51,-16.44
0,-6.89,-24.47,0.66,-5.05,-11.08,0.69,-16.40
0,-7.00,-24.66,0.66,-5.08,-10.96,0.65,-16.89
0,-7.09,-24.54,0.66,-5.69,-10.53,0.71,-16.66
0,-7.08,-24.59,0.66,-6.31,-10.35,1.24,-15.94
0,-6.94,-24.36,0.66,-5.65,-10.96,1.17,-16.13
0,-6.93,-24.32,0.66,-5.38,-11.12,0.13,-16.80
0,-6.98,-24.32,0.66,-4.98,-10.99,-0.07,-16.74
0,-7.13,-24.54,0.66,-5.24,-10.90,1.11,-17.15
0,-7.09,-24.53,0.66,-5.01,-11.79,0.30,-16.97
0,-7.04,-24.51,0.66,-5.76,-11.62,0.66,-17.03
0,-6.96,-24.35,0.66,-5.79,-11.98,-1.41,-16.18
0,-6.98,-24.41,0.66,-5.71,-11.99,-1.28,-16.15
0,-6.87,-24.51,0.66,4.67,-15.65,1.74,-17.31
0,-6.75,-24.55,0.66,4.95,-15.88,1.91,-17.28
0,-6.49,-24.70,0.66,7.39,-16.90,-0.73,-18.99
0,-6.42,-24.72,0.66,7.27,-16.50,-0.72,-19.28
0,-6.65,-25.08,0.66,6.93,-16.06,-0.91,-19.14
0,-6.78,-25.11,0.66,6.50,-15.99,-2.06,-18.66
0,-6.85,-25.17,0.66,5.28,-15.21,-0.66,-19.84
0,-6.56,-24.52,0.67,1.91,-13.53,0.75,-16.82
0,-6.57,-24.24,0.67,0.33,-13.71,0.33,-16.38
0,-6.56,-24.05,0.67,-0.69,-11.63,-0.14,-16.44
0,-6.68,-24.37,0.66,-2.42,-11.73,-0.10,-16.23
0,-6.77,-24.26,0.66,-3.25,-11.79,-0.22,-16.71
0,-6.96,-24.16,0.66,-5.54,-11.39,0.30,-16.89
0,-6.95,-24.13,0.66,-5.34,-11.41,0.16,-16.72
0,-6.90,-23.94,0.66,-4.39,-11.39,0.41,-17.18
0,-6.82,-23.84,0.66,-4.67,-11.22,-0.84,-16.88
0,-6.80,-23.45,0.67,-5.01,-11.21,0.13,-16.44
0,-6.84,-23.95,0.66,-5.44,-11.15,0.42,-16.23
0,-6.82,-24.04,0.66,-4.20,-11.03,0.78,-16.84
0,-6.82,-24.25,0.66,-2.66,-10.96,-0.07,-16.60
0,-6.91,-24.12,0.66,-4.09,-11.17,0.58,-16.55
0,-6.81,-24.16,0.66,-4.07,-11.20,0.51,-16.59
0,-6.87,-24.23,0.66,-5.63,-11.49,0.47,-17.45
0,-6.79,-24.06,0.66,-4.60,-11.25,-0.17,-17.10
0,-6.86,-24.11,0.66,-5.02,-11.50,-0.28,-16.99
0,-6.84,-24.08,0.66,-4.88,-11.49,-0.36,-16.95
0,-6.77,-24.11,0.66,-3.92,-10.97,0.66,-16.75
0,-6.81,-24.05,0.66,-3.14,-10.79,-0.20,-16.71
0,-6.74,-24.04,0.66,-1.24,-10.56,-0.39,-16.61
0,-6.86,-24.30,0.66,-3.04,-10.59,-0.24,-16.42
0,-6.94,-24.49,0.66,-3.60,-10.69,-0.18,-16.42
0,-7.06,-24.71,0.66,-3.96,-10.64,-0.01,-16.85
0,-7.13,-24.54,0.66,-3.71,-10.51,-0.35,-17.03
0,-7.00,-24.15,0.66,-4.26,-10.52,0.48,-16.46
0,-6.89,-23.98,0.66,-4.64,-10.56,1.25,-16.41
0,-6.75,-23.86,0.66,-4.65,-10.48,1.46,-16.18
0,-6.82,-24.05,0.66,-3.25,-10.14,0.44,-16.27
0,-6.82,-24.12,0.66,-3.35,-10.19,-0.01,-16.77
0,-6.94,-24.36,0.66,-3.23,-10.24,0.74,-15.78
0,-6.87,-24.28,0.66,-3.68,-10.15,1.15,-16.21
0,-6.90,-24.42,0.66,-4.49,-10.04,1.58,-16.18
0,-6.83,-24.23,0.66,-2.98,-9.67,0.78,-15.78
0,-6.95,-24.40,0.66,-3.41,-9.74,0.51,-16.30
0,-7.02,-24.40,0.66,-3.16,-10.50,-0.47,-16.77
0,-7.03,-24.42,0.66,-4.47,-10.77,0.68,-17.27
0,-6.96,-24.25,0.66,-4.68,-10.88,1.02,-17.29
0,-6.90,-24.08,0.66,-4.20,-10.83,1.25,-17.08
0,-6.94,-23.93,0.66,-4.13,-10.75,1.27,-16.91
0,-6.98,-24.08,0.66,-5.08,-10.63,1.38,-16.86
0,-7.00,-24.27,0.66,-5.33,-10.22,1.62,-16.82
0,-6.98,-24.49,0.66,-5.17,-9.98,1.84,-16.83
0,-7.00,-24.66,0.66,-3.61,-10.31,1.27,-16.44
0,-6.94,-24.34,0.66,-4.39,-10.30,1.55,-16.65
0,-6.92,-24.38,0.66,-3.25,-10.46,0.47,-16.81
0,-6.94,-24.24,0.66,-4.01,-10.68,0.95,-16.70
0,-6.89,-24.24,0.66,-3.65,-10.07,2.31,-16.06
0,-6.79,-23.98,0.66,-3.45,-10.18,2.21,-16.06
0,-6.78,-23.98,0.66,-2.86,-10.16,2.14,-17.16
0,-6.77,-24.23,0.66,-4.08,-10.14,1.37,-18.73
0,-6.93,-24.35,0.66,-3.55,-10.15,0.89,-18.66
0,-6.66,-24.01,0.66,-1.64,-11.81,4.55,-18.47
0,-6.49,-23.59,0.66,-0.35,-12.17,4.77,-18.35
0,-5.90,-22.84,0.66,4.52,-14.64,11.45,-18.27
0,-5.70,-22.36,0.66,4.72,-15.60,12.63,-17.03
0,-5.37,-21.89,0.66,5.49,-16.67,13.01,-18.04
0,-5.63,-21.89,0.66,0.97,-17.40,8.99,-17.03
0,-5.62,-22.08,0.66,-0.60,-17.40,8.63,-17.77
0,-5.99,-22.35,0.66,-3.51,-16.14,5.57,-12.30
0,-5.84,-22.67,0.66,-4.38,-13.90,7.41,-9.61
0,-5.94,-22.78,0.66,-4.25,-13.86,8.50,-10.24
0,-6.06,-23.15,0.66,-3.71,-12.20,11.57,-8.58
0,-6.19,-23.24,0.66,-4.68,-11.57,11.20,-8.32
0,-6.36,-23.63,0.65,-4.93,-11.99,10.51,-8.86
0,-6.29,-23.54,0.65,-5.23,-12.03,10.01,-8.71
0,-6.15,-23.32,0.65,-5.12,-12.44,10.31,-8.81
0,-6.07,-22.93,0.66,-5.48,-11.02,10.44,-8.44
0,-5.82,-22.71,0.66,-5.40,-9.63,11.68,-8.22
0,-5.98,-23.14,0.66,-5.47,-9.54,11.40,-8.29
0,-5.96,-23.40,0.65,-5.32,-10.37,11.33,-8.22
0,-6.10,-23.48,0.65,-5.53,-10.82,12.15,-8.50
0,-6.05,-23.39,0.65,-5.75,-10.61,12.11,-8.30
0,-6.03,-23.29,0.65,-5.77,-10.39,11.07,-8.18
0,-6.02,-22.97,0.66,-6.00,-9.53,11.43,-7.97
0,-5.77,-22.47,0.66,-5.67,-10.45,10.96,-8.08
0,-5.64,-22.23,0.66,-5.97,-9.59,11.04,-7.52
0,-5.37,-22.15,0.66,-4.98,-4.78,14.24,-6.61
0,-5.50,-22.29,0.66,-5.13,-5.85,13.68,-7.28
0,-5.35,-21.96,0.66,-3.83,-5.64,13.58,-7.48
0,-5.34,-21.94,0.66,-3.18,-6.77,12.93,-7.44
0,-5.10,-21.84,0.66,-4.15,-5.99,14.07,-7.21
0,-5.17,-22.21,0.66,-4.25,-6.07,14.33,-7.32
0,-5.22,-22.24,0.66,-3.94,-6.93,14.22,-7.91
0,-5.41,-22.17,0.66,-3.84,-6.61,14.03,-7.88
0,-5.30,-21.94,0.66,-4.19,-6.29,14.10,-7.48
0,-5.35,-21.67,0.66,-3.98,-5.51,13.07,-6.53
0,-5.41,-21.35,0.66,-4.08,-5.48,13.77,-7.11
0,-5.58,-21.03,0.66,-4.05,-4.96,13.65,-6.78
0,-5.55,-20.99,0.66,-4.38,-5.29,13.25,-6.63
0,-5.40,-21.09,0.66,-4.39,-6.28,13.92,-7.58
0,-5.40,-21.35,0.66,-4.07,-6.10,13.30,-7.30
0,-5.31,-21.34,0.66,-3.84,-6.91,13.69,-7.60
0,-5.38,-21.12,0.66,-4.28,-5.30,13.27,-7.36
0,-5.31,-20.90,0.66,-4.11,-5.52,14.16,-7.90
0,-5.40,-21.02,0.66,-4.14,-4.61,13.02,-6.44
0,-5.35,-21.46,0.66,-4.58,-5.02,13.47,-6.69
0,-5.26,-21.37,0.66,-4.59,-4.48,12.45,-5.80
0,-5.17,-21.11,0.66,-4.59,-4.86,12.83,-6.65
0,-5.12,-20.88,0.66,-4.59,-5.11,12.28,-6.73
0,-5.01,-20.82,0.66,-4.43,-4.85,12.11,-6.10
0,-5.03,-21.08,0.66,-4.35,-4.58,11.81,-5.70
0,-4.95,-20.74,0.66,-4.91,-3.63,10.32,-4.47
0,-4.88,-20.57,0.66,-4.90,-3.45,9.80,-4.76
0,-4.76,-20.37,0.66,-4.25,-4.79,9.28,-5.48
0,-4.80,-20.41,0.66,-3.85,-5.88,9.91,-6.13
0,-4.96,-20.27,0.66,-4.79,-4.67,10.48,-5.20
0,-4.85,-20.34,0.66,-4.56,-3.94,10.06,-4.60
0,-4.63,-20.26,0.66,-4.60,-4.38,9.57,-4.37
0,-4.55,-20.22,0.66,-4.69,-3.94,9.81,-3.46
0,-4.67,-19.84,0.66,-5.08,-4.69,8.75,-4.63
0,-4.91,-19.55,0.66,-6.15,-3.87,9.67,-4.98
0,-4.76,-19.38,0.66,-6.21,-4.17,9.60,-5.33
0,-4.86,-19.43,0.67,-5.21,-3.78,8.51,-4.86
0,-4.59,-19.83,0.66,-5.44,-3.80,8.37,-4.45
0,-4.78,-20.15,0.66,-4.70,-4.60,8.91,-4.75
0,-4.51,-20.02,0.66,-4.59,-4.70,9.66,-4.82
0,-4.71,-19.92,0.66,-5.91,-3.25,10.39,-4.34
0,-4.69,-19.82,0.66,-5.96,-2.93,9.68,-4.33
0,-4.86,-19.90,0.66,-6.21,-3.48,9.03,-4.40
0,-4.75,-20.04,0.66,-5.89,-3.72,9.24,-4.57
0,-4.79,-19.94,0.66,-5.57,-4.25,9.60,-5.31
0,-4.74,-19.92,0.66,-5.33,-4.15,9.99,-5.05
0,-4.73,-19.88,0.66,-4.91,-5.03,11.10,-5.19
0,-4.63,-19.92,0.66,-4.91,-4.85,10.13,-5.14
0,-4.56,-19.61,0.66,-5.54,-4.21,9.74,-4.48
0,-4.37,-19.06,0.66,-5.68,-3.54,9.33,-4.40
0,-4.56,-18.92,0.66,-6.16,-3.63,8.84,-4.58
0,-4.58,-19.17,0.66,-6.01,-4.21,9.18,-4.68
0,-4.75,-19.40,0.66,-5.71,-4.53,9.16,-4.80
0,-4.53,-19.42,0.66,-5.04,-5.58,9.24,-4.97
0,-4.46,-19.54,0.66,-5.26,-6.09,8.29,-4.99
0,-4.41,-19.73,0.66,-5.06,-7.12,7.94,-5.17
0,-4.36,-19.71,0.66,-5.57,-4.93,8.24,-4.36
0,-4.51,-19.41,0.66,-6.58,-3.46,8.62,-4.71
0,-4.33,-19.49,0.66,-6.59,-2.78,9.04,-4.34
0,-4.53,-19.43,0.66,-5.94,-2.80,9.16,-3.86
0,-4.33,-19.83,0.66,-5.33,-4.05,9.01,-3.88
0,-4.42,-19.57,0.66,-6.24,-3.90,8.56,-4.29
0,-4.22,-19.58,0.66,-5.76,-4.65,7.72,-4.49
0,-4.17,-19.38,0.66,-5.53,-4.29,8.94,-3.77
0,-4.30,-19.32,0.66,-5.54,-4.43,9.57,-4.37
0,-4.08,-19.34,0.66,-5.93,-3.82,10.01,-4.14
0,-4.33,-19.20,0.66,-5.86,-3.34,9.11,-4.04
0,-4.16,-19.37,0.66,-5.99,-3.35,9.26,-3.95
0,-4.37,-19.36,0.66,-5.97,-3.67,9.47,-4.06
0,-4.14,-19.23,0.66,-5.74,-4.05,9.23,-4.69
0,-4.11,-19.18,0.66,-5.93,-3.90,9.39,-4.85
0,-4.05,-19.07,0.66,-6.56,-3.35,9.34,-4.62
0,-4.07,-19.09,0.66,-6.21,-3.75,9.44,-4.66
0,-4.15,-19.03,0.66,-6.02,-3.91,9.00,-4.74
0,-4.11,-19.05,0.66,-6.16,-3.58,9.27,-4.86
0,-4.01,-19.02,0.66,-6.11,-3.31,8.85,-4.87
0,-3.95,-18.85,0.66,-6.16,-3.47,8.33,-4.63
0,-3.96,-18.87,0.66,-6.24,-3.44,8.64,-4.69
0,-4.01,-19.25,0.66,-6.11,-3.32,8.65,-4.34
0,-3.96,-19.04,0.66,-6.00,-2.77,9.26,-3.97
0,-3.92,-19.07,0.66,-5.77,-3.11,8.95,-4.04
0,-3.94,-18.61,0.66,-5.96,-3.65,9.35,-4.57
0,-3.93,-18.90,0.66,-0.03,-2.44,15.70,-6.95
0,-3.79,-18.77,0.67,4.72,-6.18,20.67,-7.98
0,-3.60,-18.77,0.67,6.80,-5.56,19.69,-6.86
0,-3.60,-18.33,0.67,6.14,-10.06,19.10,-10.49
0,-3.61,-18.32,0.67,6.06,-10.05,19.09,-10.49
0,-3.62,-18.20,0.67,5.36,-12.85,16.70,-10.51
0,-3.32,-17.96,0.67,5.64,-12.65,17.37,-9.83
0,-3.32,-17.78,0.67,7.63,-12.54,17.16,-9.02
0,-3.23,-17.47,0.67,7.94,-13.94,17.33,-8.13
0,-3.39,-17.63,0.67,8.77,-12.22,17.53,-7.39
0,-3.21,-17.30,0.67,8.99,-11.94,17.81,-7.15
0,-3.09,-17.80,0.67,8.08,-13.53,18.00,-8.19
0,-2.93,-18.34,0.67,6.70,-15.31,17.02,-10.07
0,-2.90,-19.06,0.67,6.52,-14.54,17.42,-8.44
0,-2.59,-19.15,0.67,5.93,-15.41,18.54,-11.44
0,-1.87,-18.98,0.67,3.97,-16.09,15.86,-10.57
0,-0.80,-19.32,0.67,2.65,-16.24,14.28,-10.04
0,-0.01,-19.72,0.67,3.24,-16.27,23.06,-11.32
0,0.67,-19.72,0.67,1.89,-16.66,17.31,-9.85
0,0.97,-19.68,0.67,1.67,-17.02,20.39,-11.25
0,1.31,-19.59,0.67,1.27,-15.98,19.23,-10.15
0,1.66,-20.01,0.67,1.88,-16.08,22.39,-10.72
0,2.05,-20.13,0.67,3.53,-16.55,23.13,-9.66
0,2.47,-20.51,0.67,3.76,-16.24,23.44,-9.16
0,2.42,-20.85,0.67,3.12,-15.97,23.84,-9.10
0,2.43,-20.84,0.67,2.32,-16.33,24.32,-9.39
0,2.30,-20.55,0.67,4.45,-16.15,23.28,-8.78
0,2.32,-20.22,0.67,5.01,-16.22,23.78,-8.73
0,2.33,-20.16,0.68,4.72,-16.77,24.83,-8.69
0,2.37,-20.14,0.68,5.10,-16.50,25.18,-8.50
0,2.32,-20.47,0.67,5.10,-16.20,25.53,-9.36
0,2.43,-20.48,0.67,4.51,-15.87,24.34,-9.40
0,2.22,-20.36,0.67,3.70,-15.84,22.70,-10.12
0,2.13,-20.15,0.67,3.43,-15.66,23.76,-8.60
0,1.88,-20.27,0.67,3.30,-15.72,23.32,-8.96
0,1.99,-20.62,0.67,2.30,-15.87,23.91,-9.46
0,1.90,-20.45,0.67,2.11,-15.63,24.15,-9.47
0,1.91,-20.46,0.67,2.90,-15.66,24.62,-9.22
0,1.89,-20.43,0.67,2.17,-15.54,23.61,-9.01
0,1.96,-20.47,0.67,1.81,-15.72,23.26,-9.23
0,2.03,-20.60,0.67,1.23,-16.23,23.53,-9.35
0,1.95,-20.40,0.67,1.02,-16.19,23.52,-9.57
0,2.15,-20.50,0.67,0.99,-16.05,22.98,-9.39
0,2.01,-20.51,0.67,2.42,-15.69,24.54,-8.83
0,2.10,-20.78,0.67,3.66,-15.43,25.16,-8.58
0,1.84,-20.75,0.67,4.42,-15.89,25.39,-8.76
0,1.93,-20.46,0.67,3.54,-15.62,25.09,-8.93
0,1.77,-20.43,0.67,3.48,-14.92,23.44,-10.26
0,1.71,-20.61,0.67,2.58,-15.32,23.08,-10.61
0,1.48,-20.89,0.67,1.44,-16.40,22.13,-11.29
0,1.48,-20.62,0.67,1.17,-16.22,22.05,-11.33
0,1.57,-20.50,0.67,2.30,-15.44,23.00,-10.47
0,1.62,-20.33,0.67,4.72,-14.14,22.76,-11.47
0,1.45,-20.45,0.67,5.92,-13.13,20.84,-11.57
0,1.32,-20.25,0.67,5.65,-13.92,20.98,-11.67
0,1.19,-20.10,0.67,6.53,-14.02,22.06,-11.54
0,1.30,-20.04,0.67,7.29,-13.53,21.60,-11.35
0,1.21,-20.14,0.67,6.47,-12.98,20.13,-10.65
0,1.22,-19.90,0.67,6.53,-12.85,19.80,-10.94
0,1.18,-19.72,0.67,6.12,-13.43,20.03,-11.53
0,0.94,-19.53,0.67,6.15,-13.55,20.69,-11.45
0,0.76,-19.66,0.67,6.44,-14.50,22.61,-11.00
0,0.55,-19.53,0.67,3.68,-15.38,20.27,-11.97
0,0.71,-19.70,0.67,4.61,-14.83,21.88,-11.46
0,0.69,-19.52,0.68,2.43,-16.05,21.89,-11.43
0,0.85,-19.82,0.68,1.49,-16.29,22.95,-11.50
0,0.95,-19.71,0.68,2.50,-16.22,24.27,-10.62
0,0.87,-19.92,0.68,1.80,-15.92,23.44,-11.08
0,0.79,-20.01,0.68,1.68,-16.34,23.17,-11.10
0,0.64,-20.15,0.68,1.51,-16.69,22.67,-11.65
0,0.79,-20.30,0.67,2.03,-16.68,21.48,-11.91
0,0.72,-20.21,0.68,1.79,-15.57,22.65,-12.00
0,0.84,-20.59,0.68,1.86,-15.68,23.64,-11.36
0,0.63,-20.60,0.68,4.49,-16.27,24.86,-10.67
0,0.64,-20.95,0.67,3.23,-15.08,24.28,-11.63
0,0.54,-20.70,0.67,2.56,-15.33,23.44,-11.86
0,0.57,-20.74,0.67,2.77,-15.24,21.94,-11.32
0,0.66,-20.61,0.67,1.90,-16.38,23.37,-10.62
0,0.43,-20.60,0.67,0.92,-16.13,22.28,-11.03
0,0.55,-21.05,0.67,1.48,-16.23,21.64,-11.18
0,0.48,-21.07,0.67,1.60,-16.02,22.86,-11.45
0,0.52,-21.06,0.67,2.16,-16.05,22.31,-11.46
0,0.36,-20.57,0.67,2.01,-16.32,21.40,-11.65
0,0.26,-20.52,0.67,4.88,-15.85,21.19,-9.95
0,0.25,-20.54,0.67,5.03,-15.98,20.45,-9.62
0,0.01,-20.88,0.67,7.97,-18.74,24.94,-15.61
0,0.02,-21.23,0.67,7.97,-18.72,25.20,-15.78
0,-0.19,-22.15,0.67,6.85,-21.14,10.91,-17.42
0,-0.13,-22.70,0.67,6.77,-21.17,10.79,-17.66
0,-0.52,-22.70,0.67,-2.97,-18.05,7.50,-17.70
0,-0.88,-23.23,0.68,-5.06,-17.28,6.25,-18.36
0,-1.00,-23.34,0.68,-5.58,-17.50,7.75,-17.82
0,-1.19,-23.93,0.68,-4.68,-17.34,10.01,-17.34
0,-1.11,-24.04,0.68,-5.20,-18.17,4.60,-18.44
0,-1.32,-24.67,0.68,-4.96,-17.48,6.16,-17.91
0,-1.49,-25.42,0.68,-3.00,-18.55,6.73,-19.43
0,-1.50,-25.10,0.68,-3.74,-18.00,5.47,-19.61
0,-1.71,-25.07,0.68,-4.54,-17.93,6.85,-19.03
0,-1.59,-24.91,0.68,-3.67,-17.61,7.79,-19.58
0,-1.89,-25.29,0.68,-3.70,-17.19,6.91,-19.24
0,-1.73,-25.30,0.68,-4.00,-16.67,6.91,-18.95
0,-2.03,-25.33,0.68,-3.96,-16.81,7.14,-18.89
0,-1.84,-25.37,0.68,-3.35,-17.45,7.56,-18.85
0,-1.96,-25.46,0.68,-3.17,-17.78,7.92,-19.37
0,-1.95,-25.61,0.68,-2.73,-18.09,7.64,-19.52
0,-1.84,-25.54,0.68,-4.36,-17.26,7.45,-18.12
0,-2.02,-25.83,0.68,-3.90,-16.92,7.19,-18.33
0,-1.74,-25.52,0.68,-4.47,-16.78,5.88,-18.09
0,-2.12,-26.21,0.68,-4.24,-16.65,6.37,-18.17
0,-1.94,-25.47,0.68,-4.60,-17.03,5.77,-18.17
0,-2.32,-25.73,0.68,-3.39,-17.32,5.88,-17.97
0,-1.99,-24.76,0.68,-3.84,-17.68,5.45,-17.80
0,-2.21,-25.65,0.68,-2.22,-17.05,5.95,-18.13
0,-1.92,-25.28,0.68,-3.13,-17.17,5.35,-18.23
0,-2.38,-26.09,0.68,-0.32,-16.86,6.13,-18.07
0,-2.00,-25.22,0.68,-2.42,-16.57,5.21,-18.21
0,-2.33,-25.80,0.68,-0.99,-17.37,5.14,-17.88
0,-2.00,-25.28,0.68,-2.95,-17.27,5.11,-17.94
0,-2.24,-25.83,0.68,-0.26,-17.23,5.88,-18.85
0,-2.11,-25.39,0.68,-2.16,-16.86,5.85,-18.15
0,-1.94,-25.17,0.68,-1.99,-17.04,4.99,-18.48
0,-2.05,-25.34,0.68,-2.20,-17.34,5.86,-18.51
0,-1.73,-25.55,0.68,-0.41,-17.88,7.15,-19.00
0,-2.02,-25.94,0.68,-0.27,-17.64,5.27,-18.64
0,-1.81,-25.43,0.68,-0.79,-17.58,5.43,-18.61
0,-2.02,-25.80,0.68,-0.26,-17.40,5.48,-19.41
0,-1.94,-25.46,0.68,-0.58,-17.04,4.93,-19.52
0,-1.76,-25.52,0.68,0.22,-17.82,7.22,-19.00
0,-1.90,-25.25,0.68,0.58,-18.14,7.03,-18.79
0,-1.70,-25.20,0.68,-0.30,-18.46,6.24,-18.68
0,-2.03,-25.70,0.68,0.13,-18.26,5.85,-18.67
0,-1.86,-25.76,0.68,-0.67,-17.61,5.52,-18.69
0,-2.04,-25.85,0.68,0.27,-18.00,5.59,-19.09
0,-2.03,-25.53,0.68,-1.17,-17.62,5.20,-19.02
0,-2.03,-25.39,0.68,-0.66,-17.93,5.19,-19.77
0,-1.93,-25.56,0.68,-0.78,-18.05,5.63,-18.96
0,-1.89,-25.83,0.68,0.17,-18.16,6.97,-19.67
0,-1.95,-25.56,0.68,1.24,-18.40,6.33,-18.62
0,-2.16,-25.44,0.68,1.07,-18.22,6.08,-18.80
0,-1.95,-25.27,0.68,-0.22,-17.81,5.60,-19.02
0,-1.97,-25.48,0.68,0.02,-17.99,6.29,-19.17
